rating,review,sentiment
50,"We just returned from a 10 day trip to Guatemala and stayed most of the trip at the Pensativo House Hotel.  We had a wonderful time and I can't say enough good things about the hotel and the staff.  Gabriella in particular was amazing!  She helped us plan a few activities and was always available for questions and assistance when we needed it. The hotel was spotless and comfortable and in the perfect location.  Far enough away from the central square to avoid the noise but close enough to walk to anywhere we needed to go.  The hotel itself doesn't have a pool but we used the one at their sister hotel just down the road, this also covered the gym.  It was very convenient. We ate several times at the hotel restaurant and it was delicious.  On weekends, they serve a breakfast",POS
50,"This place is really cool, Small hostel with really confortable beds, super nice staff, all willing to help. They also have a guest kitchen, a hot tub and a net bed to see the volcanoes! did the Acatenango tour with them and its one of the best experiences of my life.",POS
50,"My husband and I stayed at Casa Encantada after our wedding extravaganza at Lake Atitlan. This was a perfect oasis for R&R. The service and attention to detail were fantastic. And, we loved our suite. ",POS
30,"Stayed here for 2 nights joining a Kumuka tour Group.  Staff are friendly and helpful and hotel is well located a short walk from the main attractions in Antigua on a reasonably quiet street.  The hotel does not have a restaurant but has a convenient arrangement with the restaurant next door which is good for breakfast or an afternoon coffee.  The rooms are quite basic but adequate.  I did have some difficulty finding my way back down to the exit first time, so some additional signage would probably help.  I also got some incorrect information from the hotel in advance of arriving about tours to Lake Atitlan that meant I missed out completely on getting out to that area.  This was compensated for by visiting the nearby coffee estate tour that was really interesting and good",NEG
50,"We encountered this hostel on a complete whim, meeting a random man at the bus station referring us here. At first we didn't know what to think because of the proximity to the bus station, but in reality it makes for a great reference point. Upon arriving, we felt open arms/hearts and a warm  welcoming from the owners, employees, and frequent guests... The ambiance of the hostel is great, very open, very clean, and very amicable. The rooms are very spacious, and extremely economical for traveling on a budget. The camaraderie you will encounter here is unsurpassable. If you have questions about where to go, what to do, or how to get there, one of the owners or guests will be sure to point you in exactly the right direction... Public kitchen, and animal friendly. Absolutely",POS
50,While in Antigua we stayed at three different boutique Hotels. One was nicer then the next. The rooms at Panza Verde are beautiful - filled with antiques and well appointed. The out door areas are just as nice. The double rooms are huge and a good value. The restaurant and music are excellent. Highly recommended.,POS
30,"Unparalled property best suited for large groups and events. Service is friendly but not attentive nor efficient. No special effort to make guests feel welcome or looked after.  The spa is quite nice and service there is good, food at main restaurant consistently good as well. Rooms and bathrooms are dated and need refreshing to keep up to the new standard of Antigua’s most exclusive properties.",NEG
50,Lovely and quite hotel in Antigua.  The owner is very nice and friendly.  The room is very big and private.  Hot water is always there. Breakfast is served by the time you need it.  Close to the market and all you in need around ,POS
50,"As a solo female traveller arriving in Guatemala, this was the perfect place to head. Lots of fun activities, super helpful and fun staff and big dorms with lots of potential friends. Also a really good location close to shops, bars and the main square. Good for getting yourself acquainted with Antigua. The dorms are pretty big so not the quietest, but as long as you bring earplugs you'll be fine. I was lucky in getting the bottom bunks, but be warned the beds are stacked 3 high, a little tough to climb the ladder to the top after a few tequilas. Not the cleanest hostel in the world, but if that's your priority you probably shouldn't stay there. Decent showers that are actually hot and just the most fun vibe.",POS
50,"We stayed here for a week and returned for a few more days after visiting the lake. Raul, fernando and Antonia make you feel extremely welcome! It's a home away from home! They do a excellent breakfast every morning which is included in the price. The rooms are basic but clean. They have wifi and a computer which is also free to use! Showers are warm! Extremely close to the markets! The bunny is also good entertainment! I got sick and had to go to hospital and raul came over to translate and help with everything! They are all very caring people! I would definatly recommend ppl to stay here! ",POS
30,"OUr room was fairly large, with a big comfortable bed, adequate shower, good wifi and quiet. Only place we have stayed in this region where there was no access to filtered water, so we had to buy our own bottled water - very cheap but inconvenient and of course adds to the plastic pollution. The booking site promised a work desk - we did not have one (which makes writing this review a little awkward)",NEG
10,The only good thing that came out of my stay at the terrace was the 3 fellow travelers and friends I met/made. They are far more expensive than a variety of other hostel options you would have in Antigua...also very poor service at the front desk and extremely loud and noisy at allll times of the day.  The morning view of the volcanoes from the terrace is a saving grace as you can actually enjoy your 'included breakfast' with your 'not included tea or coffee or any other beverage!' ...yes...no drinks with your breakfast ..and for the price you're paying that's criminal...  speaking of criminal...my friend also had his camera stolen from the hostel..from inside his bag..in his room...the cctv camera footage was made available to us only after pushing for several days and even,NEG
20,"We had a mixed stay at Casa Rustica.  There's an incredibly loud disco next door, which played music into the wee hours on weekend nights.  We also woke to early morning karaoke (""Little Drummer Boy"", ranchera style, this being Christmastime) twice.  If you're part of the Antigua party crowd, this may be a bonus, but we were a family doing early morning language study, so. .. not so much.  On the positive side:  incredibly clean, nice patio on one room (if you're so lucky), the kids kicked a soccer ball on the upper patio and enjoyed the pool table.  Location is great -- in the middle of the action, but just know that means lots of party noise.  They do lock the front entrance early in the evening, so it feels pretty secure.  On the negative:  we actually had twelve people",NEG
50,"We stayed for two nights. Location is a bit of a walk from touristy area, but the price was right, especially since included breakfast. Room was basic and clean. The roof top was nice area to have breakfast and chill in the hammocks. Small tienda next door to grab a beer as well.",POS
50,"My husband and I stayed here for New Year's Eve in 2010.  It didn't disappoint.  Although our room was tiny, it was lovely and the atmosphere of the terrace and main rooms were cozy and classic.  Breakfast was delicious and there is nothing better than eating a traditional Guatemalan meal with a view of the surrounding volcanoes.  They invited their guests to share a champagne toast with them on New Year's Eve which was a nice gesture, and the staff was always accommodating.  We highly recommend this intimate hotel if you want to stay away from the hustle and bustle of the main square.",POS
50,We just got back home after spending 8 wonderful nights in Antigua.  This is the second year that we have traveled to Antigua and we have stayed at Chez Daniel both times.  We really enjoyed staying at Chez Daniel and the rooms are spacious and comfortable.  Marleni and the other staff members were very friendly and helpful.  We also had an opportunity  to meet Daniel's family from France.  We highly recommend Chez Daniel if you are planning a visit to Antigua,POS
50,"We stayed a few days at this hotel and it was one of the nicest places we have stayed in Central America.  The location of the hotel is fantastic, just off the main square. The staff at the hotel are all very friendly and helpful, the rooms incredibly comfortable, good value got money and a great breakfast as well. I would highly recommend this hotel. If you are not an early riser, ask to be in a room away from the breakfast area as the only fault was we could hear people outside our room from about 7am.",POS
50,"After a week of working in a rural village hours from anything, our arrival, stay and experience here was pure bliss. Rooms for our group of 17 were in the newer section near their lap pool. It was peaceful, quiet and glorious for many reasons. Each room had a fireplace, very comfy beds and ceiling fans. Buffet breakfast was delicious each day, location perfect for city walks to eat and shop. They went out of their way for us and we were blessed. Great spa to boot!!",POS
50,"Loved my stay at Hotel Casa Cristina! They arranged for transport from the airport in Guat City to the hotel and it went off quite easily, As mentioned by others, the rooms are small and cozy and the showers are HOT!  Rosario and Carlos were always helpful and friendly. Would stay there again!",POS
40,"whats good? The bar on top of the hostel, on the terrace is pretty cool! The service is nice, cool guys working there! especially Dieter is great fun.  Whats bad? not enough sockets in the room, small room and NOT ENOUGH BATHROOMS/SHOWER.   Overall a good place to stay, when u wanna meet nice people and drink with them.",POS
50,"Stayed 4 nights in March 2014 with spouse.  Hotel has a  conventional courtyard style with approx 10 or so rooms on the perimeter offering a boutique like atmosphere.  The center courtyard garden is sharply maintained and features a working fountain and night lighting providing an outstanding ambience day and night!!   An open shared ""living room"" with decorative fireplace is tastefully appointed and relaxing.   For those, like me, that do not desire an ""in the heart of the tourist area"" location and can enjoy a 10-15 minute stroll into the center of town, this is an ideal selection.  Many restaurant selections are only a 5-10 minute walk as well as grocery store and shopping options nearby.  The hotel is impressively situated on a gated (with day time guard) short private",POS
10,"The hotel is worried more about money than their service. Be very careful when reserving, even mistakes that aren't your fault will cost money. They are not customer oriented. I have repeatedly emailed after seeing charges on my card, they say it doesn't matter if it was a mistake and the charges will not be reversed. It seemed like a nice hotel staff, but once money got involved, they were not very friendly. This was my first trip and I will not be making reservations with them. There are much nicer places with awards just a few blocks over and half the price.",NEG
50,"beautiful facilities and good service.  The hotel is in a beautiful city, Antigua Guatemala, so nice. Excellent rooms, food is good, but it can improve. Antigua Guatemala, Is one of the most beautiful cities in the world",POS
50,"We stayed at Hostal las Marias for 3 nights in August.  After Sunday, we were the only guests left at the hostal perhaps because of the low travel season during Guatemalan winter.  We stayed in the suite which was beautiful.  Each night we were provided with firewood and each morning we were prepared a fresh breakfast by one of the women on staff.  Everyone was extremely nice and helpful. We'll be back soon! Nos hospedamos en Hostal las Marias por 3 noches en agosto.  Despues del domingo fuimos los unicos huespedes ahi...probablemente porque no es la temporada de viajar a Antigua.  Nos quedamos en el suite.  Es muy linda.  Cada dia nos daban leña para la chiminea y cada mañana nos preparaban desayuno.  Todos eran muy amables y bien serviciales.  Regresaremos pronto!",POS
30,"Good location, clean and the staff is very nice and helpful. I stayed here on my last night in Guatemala. Alex, I think his name is, was very nice to keep my luggage while I travel to Flores. It's great for what you pay.",NEG
50,"This is one of the cleaner hostels in Antigua, and I have to say that the layout is one of the cooler hostel layouts I've ever seen.  The beds are extremely comfortable and it was a quiet place to get quality sleep.  Ive stayed in a lot of hostels throughout my Central American Travels, and this place by far is one of the nicer hostels I've seen.  It is also located in a great location with some of Antiguas best restaurants and bars on the same street. I would definitely recommend it to anyone traveling through Antigua over other available hostels!",POS
50,"I can verify that the many praises offered in other posts are all true.  The location, cleanliness and friendliness of this intimate (8 rooms) hotel are all outstanding.  The room was plenty large enough and the hot water was adequate although it sometimes took a couple minutes for it to flow.  ",POS
50,"This oasis is filled with fun for those of all ages. Whether you are taking a tour of the coffee plantation, ziplining, horseback riding, learning the art of lattes or taste testing there is something for everyone. There is a restaurant conveniently located on the property and regular transportation to and from Antigua.",POS
50,As soon as we walked into the hostel we felt so welcome. Lovely Nachos to eat when we got off the shuttle bus. The staff are the nicest I came across on my trip and there was always such a lovely atmosphere. they organised events all the time and the food i had there was some of the best in Antigua. Went for a night. stayed more than a week!! Would go back in a heart beat. Definitely recommend! Beds really comfy too and loads of places to chill out :),POS
50,"After spending several weeks touring around Lake Atitlan I decided to treat/pamper myself for 4 days in Antigua.  To say that I was overwhelmed by Pensativo House Hotel would be an understatement!  Once you step off the street and go through the gate you enter this oasis of courtyards/public spaces with fountains that exude peace, serenity and luxury from a by-gone era. The entire staff is cheerful, eager to help and accommodating without being intrusive.   The assistant manager, Miguel, soon greeted me and made me feel like I was a member of their family.  He explained a bit of the history of this historic hacienda as well as some of the history of Antigua.  My stay was during Semana Santa and Miguel patiently went over maps, events and processions that I should see while this",POS
30,"Our stay at this hotel was very pleasant overall. I must have not been paying close attention when I booked the room -- I thought I had booked (on booking.com) a ""double room"" but apparently a double room is a room for two people - not a room with two beds. When we were shown to our room (which was on the second floor in the back - very quiet) there was one double bed. I was traveling with my 13 year old son and there was no way we were sleeping in the same bed. The hotel was booked and there was no other option. My son offered to sleep on the 'window seat' which only a teenage boy could be comfortable in. The proprietor offered to move us to a larger room the next night (for a slight price increase the specifics of which were not discussed) but my son said he slept well so we",NEG
50,"Every now and then I try a new place in Antigua, and I'm usually disappointed. I keep coming back to Hostal Las Marias, and I'm always happy I did.  First, it's in a very quiet gated area, a bit a way from the center of town. For some people that may not be a plus, but for me it's priceless. I walk into town--about 10 or 15 minutes. If I'm coming back after dark, it's an easy taxi ride.  The rooms are small, but have nice high ceilings and are immaculate. The water is hot in the shower. The courtyard is a lovely place to sit and to have breakfast.  The breakfast is nice. I always get the fruit plate, and my family enjoyed their eggs with black beans. Good coffee too.  The staff and owner are very friendly and attentive.  In a town full of small, overpriced hotels, Hostal Las",POS
50,"By naming each room D'Leyenda truly cares for the guest and hotel. My daughter and I stayed in El Carreton and La Tatuana and enjoyed learning about these mythical tales.  Due to Guatemala's humidity one would be accustomed to almost wet, cold sheets yet D'Leyenda's sheets were thick, dry and most comfortable.  We want to thank Jose (my daughter was taken by him) for offering to pack our breakfast when leaving for Volcan Pacaya at 6am (unlike hotels that say unless you are present at a certain time you lose out on breakfast). In general Japanese are known to have the best hospitality/customer service, however D'Leyenda proved us wrong. Rosario's gesture was the most touching, we asked for the nearest fruit market and she walked us all the way into the market on her way home! We",POS
30,"This is a good hotel. The rooms are not very spacious and more basic than what you would expect. The setting is lovely, as well as the garden. It is about 15 minutes walking distance from the main square. Services are so so. 5$ wifi in rooms; 1$ bottle of water in rooms; laundry service available at unreasonably high prices.   The best thing is that, since it is not in the centre of town, the area is very quiet and no noise will wake you up at night!",NEG
40,"Back Patio rooms are better. Free WiFi. We got room 6 with the 3 separate beds, one in a different 'room' within the room. Worked great for us. The floral courtyard was nice. The safe service was good for storing valuables. The tours of Atitlan and Pacaya arranged through them was good. One friend took a chocolate massage! Kitchen is a good touch even if you are not a backpacker. ws you to store a sandwich or something like that for the 6 am Pacaya tour. Frederico's next door was handy but not too special. The rooftop terrace is good. Some folks saw lava on one of the volcanoes from there. But be careful going up. No railings on staircase and exposed rebar. Problem if you had a few beers and trip :-)",POS
50,"I recommend this hotel for stay with family and friends, the staff are vey nice,  the hotel brings some sensation of peace and tranquility. It was vey special to know the social responsibility that have with their own people, some kind of contribution for girls and boys to improve their lives for have a better education. Nice initiative and very minimalist",POS
50,"Very beautiful clean hotel with a very good location. Dinner and Breakfast are in a buffet style the food is very good fresh fruits and Smoothie pineapple is served at breakfast, the personnel are very friendly, communicate in English. The rooms are adequate and even have hot water in the bathroom (which is not be taken for granted)",POS
50,"Great hostel to party, meet new people and have fun! The staff was so helpful when I lost one of my bags. It doesn't have kitchen but they give pretty great food! Will return soon to do the Acatenango trek with them, heard it's awesome.",POS
50,"Stayed here for about three nights in November 2012 while attending a wedding in Antigua. The hotel surpassed all of my expectations, especially for the low price point. It was quaint and charming and the staff was friendly and helpful. The rooms were clean, the wifi worked well, and the breakfast was delightful. The balcony in the courtyard is a great place to relax with friends and drinks and an amazing view of the volcanoes.   Not the best review, but I thought this hotel was very nice...and affordable!",POS
50,"I stayed here in June and July 2013 and both times it was lovely.  The grounds are gorgeous, the rooms are comfortable, and the spa offers great services.  The pools are great, especially the lap pool with a view of the volcano!   The wifi inside the rooms can be spotty, but wifi in public areas including the courtyard is fast and reliable.",POS
20,My wife and I stayed here from October 20th to October 25th. We've been to Antigua many times before and normally stay at other hotels we are familiar with. This time we chose Camellias as the hotel we wanted was under construction for remodeling.  I do not recommend staying here as the bathroom was very outdated and smelled like a men's bathroom as they use urinal cakes hanging off of the toilet for a deodorizer.  You will have a hard time getting a good night's sleep as you can hear everybody arriving and leaving in the evening and mornings.   For the price they are much nicer hotels close to the Central Park or further away for peace and quiet. I only gave it two stars instead of one because the staff here was very kind helpful. Also the patio area and free coffee or nice,NEG
50,"We stayed two nights at this hotel. We chose this hotel because we wanted a hotel that was clean, pretty and with safe parking included. It is located on a nice quiet area of Antigua. We will remember forever this hotel because of their excellent service. Susan the girl at the reception did a job above and beyond. She helped my boyfriend to get mariachis at the hotel with a two hours short notice to proposed to me at the hotel. Susan even made an excellent video of our engagement. We will never forget how nice they were with us and how they helped us to make such a special moment. They were sincerely happy to making us happy. Well done Casa Florencia and thank you Susan!",POS
50,What a wonderful find ! This boutique hotel has it all....the staff was so warm and helpful..the hotel is so clean and immaculate..dinner was a taste sensation in their beautiful restaurant...beauty everywhere you look !!!,POS
50,"Great hotel for the price, stunning clean rooms with a lovely entrance. Staff were kind, letting us check in early, and the breakfast that was included was tasty. Good WiFi, TV, and water included. Is in a good location, only a few minutes walk to the arch. Would absolutely recommend this - we later stayed in a more expensive hotel for one night and Lo De Bernal was much much better!! Stay here! ",POS
50,"Great staff, very helpful and so kind! The interior is very cosy, excellent breakfast (eggs made to your taste, pancakes,...), located in a quiet street but just a few minutes from the main square. The views are amazing, from where you can see el fuego erupting. We really loved this place! The only thing we recommend is that they serve breakfast a little earlier (it starts from 7.30 am, while a lot of shuttles leave at 8 am and you have to be there 15 minutes before). Overall, great place!",POS
30,Stayed 7 nights with a mission trip & we rented out the entire place because the group was so large.  We shared a king bed room which was spacious & bed was fairly comfortable. Bathroom small but fine with a shower. Room was cleaned every day. There is no safe for storing of valuables. The hot water ran out every morning & every evening because we filled all the rooms & that was disheartening after really long days of hard work to have a cold shower unless we got to the showers faster than some of our peers on the trip.  There is filtered water available throughout the hotel & you need to be very careful. Don’t brush your teeth or even rinse your mouth with tap water. Also note - some windows are wood doors or shutters w/o glass. The rooms get very hot & uncomfortable & some,NEG
40,"Plenty of rooms grouped round a central courtyard garden. They all have a nice balcony. Quite near the market and on the chicken bus route in unfortunately, so a bit of noise penetration.  The room was comfortable and the bathroom good. Breakfast is included. Somewhat better value than the usual overpriced Antigua hotels as it's not bang in the centre, so you do get some outdoor space, balcony,  use of a hammock, etc.",POS
50,"This was my first stop in Central America. My friends told me I should come to Antigua, and I was recommended this hostel by three different people. I figured I might as well give it a try! Their amazing taxi driver picked me up from the airport and took me to the Terrace. From the moment I walked through the doors, till two and a half weeks later when I left, I was welcomed with open arms. ALL of the staff are amazing, beautiful, and helpful people, including the owner Maggie. We all became family in the two and half weeks I was there. I barely even left because I loved it so much. They have amazing happy hour specials, and great food! The burgers and chips and guacamole are awesome. Not to mention all the sexy staff serving it to you. The terrace was a great beginning to my",POS
50,"Cannot recommend this place highly enough. We are two Brits on honeymoon and we arrived in Guatemala City in the middle of the night after a delayed flight. Despite this, the transfer that the hotel promised us was waiting for us and was very reasonable for the time of night and distance. Night porter let us in and made sure we were settled. Beautiful and peaceful building, amazing staff who spoke good English and delicious, local-style breakfast. Worth every penny.",POS
40,Overall we would recommend Casa Madeleine to fellow travelers. The service was friendly and helpful.  The breakfast was delicious and the hotel is very beautiful. A couple of drawbacks are that it really isn't close to the center of town. Probably a fifteen minute walk but at night we choose to take a cab since it felt a bit secluded. We also opted for the couples massage which wasn't the greatest and felt very rushed.,POS
50,"If you don't want to stay in a large hotel setting, but want the amenities...Casa Encantada has the boutique feel coupled with the amenities of it's companion hotel that is a half block away.   Antigua Hotel offers the gym, great breakfast buffet...but we loved retreating to the quiet of Casa Encantada.",POS
50,"We liked everything about this hotel. The rooms were rather average yet comfortable.   The brunch was fantastic because of its huge selection that surpasses many others.  Service in both the hotel and the restaurant were very, very good.  Prices are better than some and worse than others,",POS
50,Perfect location. 1/2 way to the market and 1/2 way to the park.  quiet and dark room to sleep late.  a kitchen you can keep your things in a refri or the freezer.  Excelent warm and friendly staff.  I've ben staying in Antigua 2 0r 3 times a year for 10 years and it's the best for $ I've found.,POS
50,"The doozy is a great set up with the people to match it. When we arrived we were told how many people come back, and after one night out of two, we knew we would be back for the weekend. Great atmosphere, food, dorms and people. A good location and the staff are heaps helpful. A home away from home",POS
50,"The hotel is laid out in several parts all interconnected.  Lovely pool, bar and restaurant area.  Very good service.  Good amenities.  We had a large bedroom with separate sitting area.  Large bathroom.  Small outside seating area.  An excellent choice in Antigua.  An alternative would be the Casa St Domingo which we did not stay at but looked very impressive and with lovely grounds.",POS
40,"We spent 3 nights at the earth lodge. The first night we spent in the treehouse. The views were breathtaking. The room a little small but the outdoor area + hammock made up for it. Plus the common area is so great, we tended not to spend a lot of time in our room anyway.  We moved the second day into the deluxe tree cabin, which we loved. The view is also spectacular, however the cabin is a little larger than the treehouse.  The communal style dinners are hearty and good value.   Staff were friendly and attentive.  Happy hour was a perfect way to watch the sun go down behind the mountains!",POS
30,Hotel is centrally located so accessing the landmarks in Antigua is easy on foot. Hotel is old style charm but not in the luxury category. Could do with some updating but was comfortable enough although if our room had only one double bed we would have had a lot more room. You have to eat out apart from breakfast which was .most acceptable and there was effort made to please. There was a good view of the volcano from the upper terrace?,NEG
50,"perfect location, the hotel is beautiful, I love the courtyard with all the flowers. The breakfast is also very good I really like that the breakfast hours are very generous, 6 -11 am. The staff is very friendly. I would very highly recommend for anyone to stay here in Antigua. the wifi did not work my last day there. only a very inconvenient!",POS
40,"The manager, Alex, was extremely helpful for our group of 40+ (30 of us lived there for a month!). Good location in town, friendly staff, the kitchen leaves a little something to be desired. No large group meeting space, but a beautiful entry and garden.",POS
50,"Everything is lovely about this place. Do skip it if you're into the finer things in life and luxurious accommodations -- earth lodge is about back to basics . Which does not mean they don't have a bar and restaurant that rivals anything in Guatemala. Just the beer selection is splendid. A solid recommend.  Even if you stay elsewhere in la Antigua, come around for brunch/lunch (bring your hiking boots)",POS
50,"I stayed at Lemon Tree for one night and I can definitely say it’s one of the best hostels I’ve ever stayed! It’s not a party hostel but you also meet a lot of cool people. The plane in the middle of the patio is one of the coolest things you’ll ever see; you can just feel a good vibe around the hostel, it makes you want to stay there longer! The staff is very friendly and helpful as well. Helen helped me going around Antigua and she had the best recommendations around town. I feel very satisfied with my experience in Antigua. Will definitely go back :-)",POS
50,"We regretfully only stayed one night but plan to come and stay again. The hotel grounds are lovely and our room was clean, super comfortable bed, had a tv with a couple English speaking channels and peaceful. You are right in town but the hotel itself was very quiet. The people at the desk were knowledgable and friendly. Thank you for a great experience- we hope to see you again soon!",POS
40,"Several time we stayed at Palacio de Doña Leonor and every one of them the staff meet our expectations. The property is beautiful with a very convenient location. The manager took great care that all service was delivered efficiently. And we really enjoyed the dinner as well, delicious food and prompt service. We strongly recommend you to try it.",POS
40,"A friend and I recently stayed at Meson del Valle and we really liked it! It was reasonably priced and included a home-cooked, deluxe breakfast. Denise at the front desk was fantastic - so friendly and helpful. The hotel was secure and the courtyard was inviting and relaxing. Our room was comfortable with a large bathroom. There is also a safe in the room. I liked the location of this hotel, within walking distance to everything, yet just outside of the busy streets surrounding the main square. We felt safe walking back here late at night. We passed the hotel several times, however - it is a little bit hard to spot. Antigua is great, it is beautiful. There are cool ruins, beautiful churches, good restaurants, fun shopping and nice drinking establishments as well. Dancing, too.",POS
50,This hotel was like a resort! The whole place was so beautiful and open to the outside. They have an amazing pool with a shallow part for kids and even a playground!   Food was excellent and service was friendly and quick. The spa was also very nice. My mom and I got pedicures and it was so relaxing and a great end to the vacation.   Our room was beautiful and very clean! Plus they have a turn down service every night and you get a small treat!   We got the shuttle through them to and from the airport and it was really nice. Friendly driver and the drive was beautiful. On the second night our toddler had to be taken to the hospital because she got a high fever and the hotel took us there and picked us up without a problem. They helped relieve some of the stress I was feeling,POS
50,Nice and cousin. for the money that we paid I can ask for more. Closed to everything. Am not going to complain it’s what it’s. I do recommend this place.  Everybody is nice and helpful.  Next time I will come back.  Thanks.  ,POS
40,"My friend and I stayed at the Terrace last February after hearing nothing but great things about it from other travellers. Our stay certainly lived up to the expectations they set for us!  The staff is great - super helpful, friendly, and loads of fun. The view from the rooftop terrace is beautiful, the food is good, and the beer is cheap.  The hostel itself is conveniently located in Antigua. The rooms are clean, with spacious bathrooms and decently-comfortable beds. But what makes the Terrace what it is, is the people! Hands down the best crowd of backpackers we met throughout our travels in C.A. So much fun was had here and we will definitely be back!",POS
50,"Stayed here with a large group in Guatemala for a voluntourism trip. The staff was extremely kind and helpful, rooms are clean, quiet and spacious, plenty of outdoor space with several separate patios, lovely foliage, centrally located and a great rooftop terrace with beautiful views of the surrounding volcanoes. Delicious breakfast, unlimited filtered water and yummy coffee/tea served all day. Highly recommend!",POS
50,"I was only at Casa Rosal for a night but it was gorgeous and there were lovely details throughout the property. We were greeted with a passion fruit beverage upon check in. We stayed in room 34 I believe and felt as if we had our on floor. Immediately outside of our room were two lounge areas and access to the rooftop terrace which had Adirondack chairs. Our room had a very antiguey Guatemalan feel with high wooden ceilings, a beautiful headboard and gorgeous lighting. The bathroom was nice as well with great products and a large shower. The breakfast area was gorgeous and the food was delicious. We weren't there long enough to experience lunch or dinner on site. The only downside was the weather was really warm and there is no AC (at least not in our room). There was a fan but",POS
50,Exceeded all my expectations. Beds and silence are very comfortable for a really true rest ! ... of course the breakfast was an excellent experience to enjoy traditional food and crepes. Direct and personal welcome with the real Guatemala music (marimba). The lady (hosts) has and excellent attention. I will back to this Hotel. Highly recommended. JFE.,POS
50,"It was our first time in Guatemala-- We were at this hotel as part of a wedding group.  The  price was so reasonable, we were a little concerned about what to expect. Not to worry! We arrived in the evening and were immediately enchanted by the beautiful candle-lit lobby, restaurant and gardens. The room was large with high vaulted ceilings and a little turret in the bath that let the sun or moonlight into the otherwise dark sleepy room. If you are not into partying at the hot tub, it is probably not a good idea to be near it , although the short walk to the lobby was nice. Like some other reviewers, we didn't especially like being charged for coffee and wifi (per device!) but hey, that happens in boring stateside hotels as well. Worth it to be able to check tripadvisor on my",POS
50,"The Hotel Posada de Don Rodrigo was recommended by a friend, and what a great place it was!  We had a courtyard room near the restaurant.  The room was spacious and comfortable.  Others have mentioned the hard beds and the single pillow.  I found the bed to be quite comfortable, and I simply requested an extra pillow from the front desk.  During our stay, there was an unseasonably cold day, and the staff happily brought us a space heater for the room when we requested it.  The restaurant is very good (though a bit pricey).  The value for the money here is terrific.  And the location can't be beat - very easy walking distance to most anything in town.  We stayed 4 nights, then traveled for another 10 days throughout the Guatemalan Highlands.  When we came back for one more night",POS
50,"Travelling for 6 weeks now, best hostal so far! The owners are actually around and taking good care of the place - free coffee/water and good food in a central location, not to mention the terrace and chilling garden. Staff very friendly, a lot of things going on!",POS
50,"I've been at A Place to Stay 3 times now. It's become my home base to get grounded before or after flying in/out of the Guatemala City airport.   Upon ringing the doorbell to check in, a smiling face from Raul or Kerry promptly greets you at the door. There's a beautiful garden just inside the front door, with friendly cats and a bunny usually in sight as part of the welcome committee. The community space is clean with a nice ambience, with tables for dining or a couch for lounging. Breathetaking handcrafted items are displayed on one wall, next to a menu of local tourist attractions. Also, if you have a reservation, they let you get settled into your room before filling out paperwork, there's no rush, their biggest concern is your comfort and peace of mind.   Raul has booked",POS
30,"Enjoyed two nights here. The rooms overlook a lovely courtyard and gardens, with a nice pool. The rooms are fairly spartan, for example tea and coffee would be good and a bit of decoration. However, they were quiet and the shower was good. Breakfast was pretty poor and didn't really appeal at all to the group if westerners I was with. The tour company use the hotel but always take guests out for breakfast on the first day as it really is not great. Helpful staff and easy to walk into town. Would stay again!",NEG
20,"My husband and I stayed here for seven nights in April during Holy Week.  The hotel itself if very picturesque and atmospheric.  The staff are helpful and although it is difficult if you have no Spanish, we got by. However, the reason I cannot give this hotel top marks is the lack of cleanliness in the bedroom and bathroom.  The valance was grubby and the sheets and towels although clean were very threadbare.  There was dust on the all the skirting boards and the whole room could have done with a clean. The bathroom needed a really good clean, I don't think the floor had been washed behind the door for a very long time.  I ended up cleaning it myself, rather than let it bother me on a daily basis. The breakfast was fine and all in all we enjoyed our stay in Antigua.   In case",NEG
50,"Perfect place, location, people, food and everything! The place really went for it!! We loved it and highly recommend it...the concept is really cool and one thing that surprised us was that it was a party inside until 10-11pm and after that if you wanted to continue with the party you could go to one of the many bars nearby without bothering others ; the room we stayed in was really dark so we slept like babies...the bathroom, beds, sheets, floors everything was really really clean!",POS
50,"We had a wonderful two night stay here.  We were served excellent breakfasts, one morning delicious pancakes and the next morning nourishing granola with fruit and yogurt.  During our three week vacation through Nicaragua and Guatemala, we never had a more comfortable bed than at Casa Madeleine. This is a gem of a B&B and an excellent place to come back to and relax after spending time visiting sites in Antigua.",POS
50,"Absolutely love this hostel. Love the rooms, the cleanliness, the rooftop terrace, the vibe, the community work and Tatjana the owner who is so so helpful! Do not hesitate in booking, you won’t regret!",POS
50,"Great hostel, amazing staff, very clean room and commune areas. The restaurant offers delicious meals for decent prices. They also have specials on booze and food everyday. I would definitely recommend that people stay there while in Antigua.",POS
20,"The hotel is very convenient to the Arch and the square, but it was very overpriced. I made a reservation on hotels.com and ended up paying US $90 a night for three people. Would definitely not recommend this hotel for that price.  There was no hot water and the beds were pretty hard  and uncomfortable.  The courtyard is very pretty.",NEG
50,"Hostal Antigua is one of the more ""youth hostel""-style ones, so you'll have quite a couple of rules to follow. But, I have to say: I've never stayed at a hostel with such a professional and well-organized front desk, it's hotel quality :) Conchy is very helpful giving you tips about the area and activities around. The hostel is central and worth the price",POS
