rating,review,sentiment
40,"Earth Lodge is really a great place to stay and chill. Staff was friendly and helpful, food is yummy and the yoga classes were good too. Two minor suggestions: The bar could be open from 7 am onwards (not 8 am). The bus to and away from the lodge should be included in the price as a free shuttle service. The price could include this in my opinion. ",POS
50,We arrived last week and were given a one bed room for the four of us. It was quickly corrected with a apology letter. The service and food has been wonderful. The pool and gardens provide a nice break from our itinerary. We will definitely return on future visits.,POS
40,"My boyfriend and I stayed here for 2 nights on a 3 week vacation to explore antigua. The hotels location is really good, near all the good spots and walking distance to everywhere  you need to visit. It was easy to find and the place is beautiful. The courtyard  in the middle is beautiful and well maintained. Check in was easy and prompt. The staff are very friendly.   The room in itself was quite nice. Large king bed and the bathroom  was clean and well maintained. We had some plumbing issues the first night but the hotel staff fixed that so quickly! They could really improve on the lighting inside the room tho, so dark and no sunlight came through.   There are some great restauraunts out front and very convenient. Overall if youre looking for convenience and budget friendly",POS
40,We booked at Monasterio because we got a very good deal through Expedia. I was a bit anxious about it since they only had one previous review. Now I'm glad we stayed here. It's very welcoming and the staff is great! You can tell they are putting a lot of effort to make you feel welcome And that's priceless. We will surely come back when possible.,POS
40,"There is a discotheque in the ground floor of this building, which we could hear all the way to the 3rd floor. Loudly. I am a light sleeper and had a hard time falling asleep. My girlfriend slept through it like a baby.  Price is very good and the location can't be beaten! Would recommend to people not having trouble sleeping :-)  Staff was friendly as well. They also offer laundry service and transportation to the airport.",POS
50,"This place is the best! The food is so good and the staff, now my friends, are so nice and also have their own business things going on that’s so cool. One girl even ran to the back to get me a warm cookie this one time, it made my day. Stunning view of not one, not two, but THREE volcanos and you can see lava at night! There’s dogs too and they’re so fat from eating avocados that grow there but they’re good boys and girls. I’m pretty cool too, and maybe you’ll see me when I go back!",POS
50,"Yellow House is by far one of the best hostels I've stayed in in Guatemala, and I've lived here a year. The beds in the dorm are normal, comfortable beds, as opposed to little mattress pads they sometimes have in other hostel dorm rooms. The service is great, the place is cleaner than any other I've seen, especially the bathrooms, which are spotless. The showers always have hot water, which is rare for Guatemala. The breakfast is amazing, and the prices which include it are definitely reasonable. And I can't forget to include the fact that the staff members are some of the friendliest, most animated people I've met here. I highly recommend Yellow House, you'd be crazy to stay anywhere else!!!",POS
40,"Situated a 10 min walk from the main square.  In a quiet street but with shops and bars not far away (and an amazing bakery). Our room was in a row just after reception, and had a comfortable bed with clean linens. Clean towels and toiletries provided. Shower was powerful but at best only warm. Free drinking water provided. The roof terrace view was amazing, overlooking the town and volcanoes. The owner and his family were very nice, and also helpful with information. It's a bit annoying that you aren't supplied with a front door key. Overall very good value. ",POS
50,"This was a great place to stay during Semana Santa. It's both quiet and centrally located. Easy to hike to Cerro de la Cruz. Beatriz and the hotel's other associates were so kind and considerate, and I loved the daily breakfast. They even found us hot sauce the next day after we we asked for it. Lovely!",POS
50,"The staff is incredibly warm and welcoming, the rooms beautifully appointed, and within walking distance of everything in Antigua. We were there for a family wedding, and the reception was just across the street.",POS
40,"One of the reviews about being pretty to look at but not functional was spot on, but I definitely give it more stars that that rating. It *is* lovely and modern and from what I can tell the only hotel of this aesthetic in Antigua.   It's still in the city proper but on the edge and thus fairly quiet. The courtyard is gorgeous in the morning and smoothies were delicious. Staff was kind and helpful.  The layout of the rooms was definitely interesting. Great for a master bedroom, challenging if you're with friends/family. The bathroom was super bright with the skylight, but that meant that if someone wanted the bathroom doors closed, you had to open up the curtains in the room that open directly next to the main walkway. To have any daylight. The skylight seems to have some sort of",POS
40,"Hotel is just s short walk to city center. Hotel much larger than first appears. We stayed in a room near the lap pool and was very quiet. Other rooms are more convenient to big pool but noisier. Restaurant very good. Entire complex had been private home many, many years ago. Our room had a very high ceiling, fire place, two double beds, large bath with shower/tub.",POS
50,"This great little economical hotel has nicely decorated, clean and comfortable rooms. The bathroom was roomy and hot water was reliable in the shower. The grounds have lovely flowers, tables and chairs and a friendly parrot. They serve an optional breakfast with fresh fruit, eggs, pancakes, potatoes and terrific coffee. The hotel is a short walk to the plaza on a quiet side street. The staff was bilingual, friendly and helpful. The only downside was that the windows in the newer rooms do not close tightly  leaving a gap that lets in mosquitos. We learned that the staff is aware and will give you masking tape to tape over the gap, however, we didn't learn this until the day we left (with a few bites as souvenirs). But, even with that, we would stay there again. Very pleasant",POS
50,"Charming small hotel hidden behind the door.  This is a lovely property in walking distance to the the Parc Central. The rooms are well decorated with Guatemalan style and little luxuries.  A box of chocolates, fresh water, coffee, tea and a small refridgerator are in the rooms. Make sure you explore the roof top terraces!  We booked a suite.  iI was gorgeous and lots of space.  The breakfasts were the best we had in Guatemala and the restaurant and bar were great.  The staff is helpful and the service level is very good.    Several evenings a week there is live music in the restaurant area and it is good listening!  Only two small quibbles- the beds are very hard and if you have a room near the restaurant, the music may disturb you if you want to retire before 10.30 pm.",POS
50,"Such a unique and special boutique hotel. By far the top in all of Antigua. The brunch is incredible, as is dinner! I've been many times and have had multiple items on the menu. The service is impeccable and the decor is beautifully chosen.   An intimate setting, great to share with friends. Very comfortable and welcoming. Highly recommended!",POS
50,"Tropicana is THE hostel for party in Antigua. Every day there is something to do: live music, beer pong, Chilean Night. Besides partying, the food is great and the staff is very friendly and fun. Tropicana is also the perfect spot for a solo traveller to make some new friends. I cant recommend Tropicana for all backpackers that wanna parteeeh!",POS
40,Nice and comfortable hotel three stars catering families and couples Very nice decoration in the common areas fast free WiFi Nice and helpful staff Close to city Centre at walking distance to all amenities,POS
50,"My whole family found this colonial hotel to be ideal. It was secure, private, peaceful and friendly. My family felt safer in this hotel than other ones during our stay, especially with our daughters of 11 and 5 years old. It also provided a secure parking lot for our rental car. The entrace is secure, especially because it is not shared with any restaurants like other hotels in the area. We were also glad that many restaurants and attractions started with in the same block and at about 2 block of many other attractions. ",POS
50,"We stayed at Hostal Antigüeño with a large group of students from Amsterdam. Although we stayed here just one night during our round trip through Guatemala, we immediately felt at home when arriving at the hostel. The service is great, Christian helped us a lot with our transportation back to the airport! Also the included breakfast was nice. I can really recommend this hostel if you're staying in Antigua!",POS
50,"I was the most hep-pies vacation in my life, I loved the cite the hotels  the foods was excellent everything was the best, I will re command to my friends.   I will visit in the future and I will send more time.",POS
40,"I booked Casa Cristina after reading theTrip Advisor posts regarding this hotel.  I must say I was not disappointed.   It offered what was promised and for a reasonable price.,   On the positive side the staff was very friendly, the rooms were clean & safe, there was hot water, the hotel was an easy walk to restaurants and best of all the rooftop had an incredible view of the surrounding volcanos & Iglesia La Merced.    The only negative was that the WiFi was somewhat limited to the first floor.  I needed to sit on the steps a floor down from my room to make a connection.    Something to be aware of would is that some rooms could hear a rooster crowing at all hours.  Earplugs could be of help.  The hotel manager is Rosario and she speaks excellent English and is does an",POS
50,"A typical trip advisor review is a standard commentary on the resort, amenities etc.; this review goes much deeper than the typical.  This review is about Diego, his family , his social consciousness and unashamed love for his country and people.    Like a Picasso vs a box store print, like a classic Ferrari vs mass produced Corvettes, like a custom hand crafted residence vs a cookie cutter home….. Casa Santa Domingo has been lovingly unearthed and restored from under 13m of rubble by Diego and his family.    Now understanding what passion and pride drives the development and operation of this resort, there is no level of written commentary that would replace a personal experience, and I will leave it to you to conclude the level of detail put into every aspect of resort",POS
40,"This hotel is in the center of Antigua Guatemala, really well located!!! close to everything... the service is good. The only bad thing is the reception of Internet in the rooms, it is so slow!!!... the have 24hrs service, so the hotel is always open (some hotels in Antigua have close time, FYI) sometimes can be a bit noisy since other guest are having fun in the rooms, LOL... the price is $18, so not that bad. It is clean and they have hot water as well",POS
50,"This small family owned hotel (17 rooms) is the perfect location in Antigua...away from the busy central square but walking distance (or a quick tuktuk ride) to everything. Each room is unique with lovely handcrafted details and linens beyond belief. Be sure to enjoy the volcano views from the rooftop terrace. The interior courtyards provide quiet luxury with the impecable gardens and charming fountains. The property is antique and the charming details of each room (we were with a group so we visited nearly every room!) will surprise you at every turn. The bathrooms feature beautiful handcrafted tiles, with tubs like you have never seen. The staff are discreet and english speaking and the computer access is free, but you will be so entranced you will forget about checking your",POS
50,"Love this place. They have the nicest sheets I have had on my trip so far! It is in a good location, the breakfast is good, and they have a beautiful terrace (what a surprise) to hang out on where you can see both volcanoes really well. The couple running the hostel are a pleasure as well and have enjoyed hanging with them just as much as the other guests. Highly recommended!",POS
50,"For my time spent at the Doozy Koala I found all the staff to be very pleasant and accommodating for any and all requests. They provide a great service of local knowledge with hints on where to get great local cuisine, where the best tours are held and what someone should pay for shuttles to almost any location in the region.  Not only this, but the environment they provide for those staying there is amazing. I am more than happy and overly privileged to have met these wonderful people. It has provided me with memories I will hold onto for a lifetime!  I would recommend this place to all who want to visit Antigua.",POS
50,"Stayed at Adra over New Years for a couple of nights, and it was a phenomenal stay! Kudos to Ricardo and his partner for doing a great job. They are super friendly and accommodating. If you're looking for a place to stay that has extremely comfy beds and comforters, an amazing vibe, and great staff - Adra is the place to stay!",POS
40,"I stayed four nights with Raul and Fernando, which turned out to be great hosts as mentioned in other reviews.  Things here are basic, but for the cheap price (Antigua is an expensive place) of 50Q with breakfast it's great value! Location is good, next to the market and 3 blocks from the park, it's clean , and has a decent communal kitchen. The beds are not the best but you will get a good night sleep as the area is very quiet.  But the most important - you stay and support with local Guatemalan people, which for me is always a big advantage over American/European owned places. The two brothers will help you with everything you want around town, plus they have one of the cheapest deals on shuttles to other places.   It's definitely not a party hostel, but for the kind of",POS
50,"First place we stayed on our trip and has been one of the best so far. Nice room, plenty of clean bathrooms, good breakfast included and nice staff. Also in a good location with a nice roof terrace to relax. Didnt use the attached travel agency but a useful addition. ",POS
40,"We stayed here in February 2012 for a week. From the outside, you'd barely know it was a hotel A place where you have to ring the doorbell to get in. It's down a narrow cobbled road, just a minute away from the 'big yellow church. The owner, Rosario, is a very charming lady, and speaks fluent English. The rooms are traditionally decorated, with brightly coloured paint, and carvings hung on the wall.... very cute! We could see the volcano from our window, and were amazed at how often the top of the volcano was covered by clouds. Coffee and fresh cookies were always available in the downstairs office, drinking water also. There's a cute roof terrace, where you can sit and admire the view of the volcano, There was good wifi in the room, and the shower was always good and hot. If we",POS
40,"We arrived at night at the Camino Real and found ourselves in another world - a peaceful, unique atmosphere that I have to say is different from any hotel I've stayed at. The lobby was open-air and cozy at the same time and we were greeted with glasses of a refreshing green tea beverage when we arrived. The welcome drink is always a nice touch. There was a little snafu with our reservation (we'd booked via Expedia earlier that day), but we were able to resolve it by emailing the confirmation to the front desk. So, if you do book online, just be sure you have your confirmation with you in some form. Once that was taken care of, we were led to our room - it almost feels as if you're walking through a little town...all of the rooms are off of pleasant little courtyards. It was just",POS
40,"Rosario and her daughter can answer any questions, make suggestions and get your transportation to Lake Atitlan, the airport or anywhere else you need. Very clean and very attentive staff . The rooftop terrace is a favorite spot to check out the day and the volcano directly ahead and to the right. I have stayed here several times and just love how well the place is run and the great location near La Merced church and the Arch.",POS
50,"The hotel is very simple, clean, inexpensive. The staff is very help and courteous. They helped plan our trip with hotel to Pana. We really enjoyed our stay, breakfast included was delicious. Would definitely stay again. Plan on going in November and will be stopping by. Walking distance to a lot of things. Hotel is located in a very quiet area.",POS
40,"If you want to get away from Antigua party hostels, come here. Has a relaxed vibe with a rooftop with hammocks and picnic tables to chill at with 360 degree views of the city and surrounding volcanoes. WIFI was kinda unreliable but the rooms and toilets/showers were clean and tidy. The rooftop bar only opens on Fridays but go next-door to the store to BYO beers. Staff were always helpful and friendly and were able to prebook our volcano tour before we arrived. The bakery just a few blocks away is epic",POS
50,"Patricia is a lovely person who goes out of her way to make your stay very enjoyable. This smaller hotel is lovely; grounds have colonial charm; very clean; attention to details; breakfast includes delicious banana bread; a very fair price; always a friendly welcome.  We booked for a large group and she made sure that everyone was happy with their room/stay.  We had one slight problem and it was fixed immediately and we were even offered a credit. Having had to arrange for many details for this trip, reserving with Casa Florencia and working with Patricia was the easiest of all transactions. I highly recommend Casa Florencia and the location is an extra bonus!",POS
40,"This is a business hotel geared to hosting conferences with the accompanying clientele  i.e. serious people in dark suits, armed security guards and snooty staff. As a foreign tourist I wasn't made to feel welcome. My request for a diner table on the terrace to enjoy the garden atmosphere, for which I was paying $450 for 3 nights single was not granted. Maybe I was just unlucky to be there at the end of April during a banking conference. The room was dark and cramped, however the beautiful, restful gardens and pool made it all worth it.",POS
10,"I booked this hostel on hotels.com the day before heading to Antigua because it was cheap, had decent reviews, and I could get a private room. I arrived to Antigua the morning of my reservation and the front door was locked and there was no one there. I walked around and then returned a couple hours later. I waited around for a bit and someone finally showed up and told me that they were full. This seemed very strange to me because while I had waited around, I had not seen anybody and the door was locked! This whole experience was very frustrating. I am not sure if it was the Hostal's fault or hotels.com, but either way, taken caution!",NEG
50,Got a double room  - and didn't realize it did actually have a bathroom.  It was small but neat and clean. The bed was comfortable and there was even a TV - I didn't have time to watch.  There were quite a few mosquitos outside the room but only a couple managed to get in - but that's pretty standard.  One thing to note - as other reviewers have mentioned it was pretty noisy. The hotel courtyard opens on to the street it was really noisy and early -like around 5 am in the morning. I still think it was good for the price!,POS
50,"We were more then satisfied with our stay; the food, the staff, safety, comfort and every aspect of the hostel was excellent. They arranged our pickup from Guatemala City airport which took the pressure off of finding safe transportation. Although we arrived late at night and our flight was delayed several times we were met with a smile by our driver.  It is a nice walk downtown which is not far in our standards, 5 - 10 minutes and lots to view along the way.  We spent the first two nights of our vacation there, left our excess luggage with them and returned 2 weeks later for the last night.  We met Monica the owner and had a great visit with her, she is very well spoken and knows much about her country. We learned a lot of great information from her. There were 4 adults in our",POS
30,"We stayed at the Posada San Pedro on 7a Avenida Norte for four nights. The hotel was basic and clean. The guest areas had nice furniture and decor. The courtyard garden area was lovely. Our ""triple"" room was small and plain, however. The beds were firm and not the most comfortable. Having use of the kitchen and dining room was a great benefit. There was a coffee maker, gas stove & oven, toaster oven and microwave. The sink had a water filter system for drinking water which we used to fill our water bottles during our stay. It was very quiet at night.  We stayed at the other Posada San Pedro on 3a Avenida (other side of Antigua) for one night. This hotel was much smaller, but had charm. No courtyard garden area, though. The rooms were much more appealing than the other location -",NEG
50,This is a breath taking coffee resort. You can take yours to see the plantations. They even show you how they collect the coffee grinds. Restaurant offers Guatemalan cuisine. You can see volcanoes and mountains. Highly recommend it for those of you who love flowers and nature. ,POS
50,"This posada..is amazing, intimate,classic elegance the moment you enter !!! The entire staff are so caring, so informitive...the rooms are so beautiful..the fireplace is inviting..we stayed for 3nites and enjoyed a superb daily breakfast on the roof top terrace in front of the volcanos..Everyone was more than willing to suggest local interests,resturants,banks....make local phone calls for you..set up anything you requested....We were treated like royalty,and yet at the same time felt like family....",POS
50,"We had the fortune of visiting the city of Antigua last January and have made a point that if we ever came back, we would stay at this magnificent resort. We were not disappointed!   From the excellent service to the beautiful resort, we were all impressed. The accommodations are unique: intertwining the old fashioned monastery with all modern comforts while you are surrounded by gorgeous volcanic views in the most relaxing atmosphere is hard to express.  This hotel would probably be over $1000 a night in many other parts of the world but was extremely reasonable.  The hotel is such an exceptional choice in Beautiful city of Antigua in this most fascinating country of Guatemala Highly Recommend!",POS
50,"We loved this place.  It is clean, comfortable and the staff and owner are wonderful.  We arrived in Guatemala City after 7pm and Jorge, who we had booked the hotel with, got us a private shuttle straight from the airport to Posada La Merced at a reasonable price. Thanks for being so great Jorge!  The rooms and bathrooms are small as mentioned in other reviews, but they have everything that you need.  If you are visiting the beautiful city of Antigua, I can assure you that you won't be spending a lot of time in your room.  With that said, the hotel itself is safe and absolutely charming.  The gardens are beautiful and the view from the roof top can't be beat.  We had coffee up there in the morning, with a view of a beautiful cathedral in one direction and smoking volcanoes in",POS
50,"The brothers who run this hostel are very sweet and gracious. The price was very affordable and included hot water, breakfast, and fast wifi. There are many sweet animals running around, including a precious bunny that will let you pet it for hours. I definitely definitely recommend staying here.",POS
50,I stayed for three nights in this hotel and had a wonderful time here. The hotel is located just outside of the center (15 mins walk or 10 Quetzales for a tuktuk) and sheltered behind a big wall which makes it a nice and quiet refuge... The hotel is painted in such a way to give it an old colonial ambiance. There is a pretty inner garden and the rooms are all beautiful with large beds and very comfy matrasses. The staff is really friendly and will do all they can to be of service.Especially Jayron made a huge effort to help us with transportation and made sure we could have breakfast before our early departure. All in all a great hotel which is worth every penny!,POS
20,"The staff at this hotel are extremely pleasant and courteous.  They do speak enough English to communicate.   The rooftop terrace is excellent for viewing the volcano and nearby hills over the town.  The grounds are well kept with nice flowers and landscaping.   We enjoyed the walk to parqué central just 4 blocks away.  We will not stay here again due to a small number of mosquitos in the room and the head-ache-inducing odour of insecticides on about half of the property.  We were pleased however that our room was changed to a less smelly insecticide room.  Finally,  they told us they would accept Quetzals or US cash.  We tried to pay with $100 US.  Staff said they could not do so because they did not have enough change in Quetzals or USD$.  Rate was 7.5 to 1 if they had.  Later",NEG
50,"Lovely hotel, with friendly, helpful staff, clean comfortable rooms and close proximity to restaurants, market and church.  I would definitely book again.  The hotel also arranged pick up at the airport in Guatemala City in the evening.",POS
50,"We really enjoyed our recent stay at the Mesón. The grounds and building are beautiful, staff very friendly and helpful, and breakfast is delicious. Great location, too, just a few minutes walk from the main square. Highly recommended!",POS
50,"We decided to rent a car and drive to Antigua, right from the airport.  Although we had a few hotels in mind (we did some research before arriving in Guate), we hadn’t made reservations. By the time we arrived in Antigua, it was getting dark and we wanted to find a hotel ASAP.  We were told that this hotel was around the corner (it was one of the ones we researched) so we ventured in.  Leyvi was wonderful from the moment we walked in, she is very funny!  The other staff was also very friendly and helpful but Leyvi was most definitely the best hotel manager I’ve ever come across. She offered us the Master Suite, at a discounted rate and was very attentive. She also had great suggestions for bars, restaurants, stores, etc… We couldn’t have been happier with the customer service",POS
50,"Casa Cristina is a friendly and comfortable choice for the budget traveler. It is located in a narrow side street about five blocks from the main square.  It is quiet, my room/bed were quite comfortable as well as spotless.  There is gloriously ample hot water in the shower.  The staff are all very friendly and accommodating.  In addition, there is a very pleasant rooftop terrace.  They provide free coffee and pan dulces in the mornings, and drinking water at all times (with no plastic bottles!). For these prices, it really cannot be beat!  I would happily stay here again.",POS
50,"We stayed just one night here and were very comfortable. We enjoyed all the collected artifacts and antiques around the place. The rooftop sitting area offers a great view of town and the volcanoes. There aren't fridges in the rooms, but it was better to have the use of the communal kitchen, I think. When our ride to Guatemala City fell through, the staff found us another within 15 minutes. We felt very safe staying here, as well. Wifi worked fine.",POS
50,"This place is staffed by some of the best customer service personnel I have encountered anywhere in the world. I needed rooms on short notice for a four day stay and encountered a team that worked with me to select adjacent rooms for my sisters that they loved. The setting includes preserved ruins from 1700's (and earlier) and a beautiful courtyard and hammocks that just invite you to take a nap. Other guests from Germany, Australia and the US shared my appreciation of the gracious staff. I would recommend this hotel to anyone looking for a clean, budget friendly place to stay in Antigua.",POS
40,"We have been here now four days over Semana Santa.  The hotel arranged pickup for us from Guatemala City airport as we arrived late.  It is in an excellent location on a side street but only about three minutes from the La Merced Cathedral with a large open air market in front of it. Rossario was particularly helpful and the room we booked, #11, though small has a great view out over the town and the Agua volcano.  The rooftop deck is worth mentioning too....a great place sip a wine or savor a cup of tea or coffee with a view of Antigua. My only criticism is that in speaking to other travellers around we found that on average we are paying more at Casa Cristina than we might have for a comparable hotel even over Semana Santa......which by the way is a FANTASTIC event going on",POS
50,"The Taanah Guesthouse is a wonderful and affordable lodging option. It's located on the north end of town, about a 5 minute walk to Central Park.  Hosts Fernando and Evelyn are kind, caring and go out of their way to make you feel happy and comfortable in Antigua. Each room has a private bath, and Evelyn's breakfasts provide a great start to the day.   Staying here is a much more personal experience than a hotel. If you want to feel like you have a ""home"" in Antigua, stay at Taanah Guesthouse. You won't regret it. Tell the gray tabby cat that Tamara sent you!",POS
40,This is a good hostal if your just looking to chill. Not too many people partying as alot of them are doing the excursions so it allows for a quieter night. Saying that sometimes the staff blast music early in the morning for god knows why or at night. I think most that come here are happy its not a party hostel so it really erks me when im trying to sleep and there blasting music.  Considering its the staff you would think they would have more manners. The beds are cool are they have privacy curtains and you get your own plugs and light in the bed. Such a small easy thing to do but makes such a difference. I really liked that. The showers are decent. You get a pretty warm shower out of it. If hostel is full it might be difficult to get into one but I never had an issue. The,POS
50,"This is my 2nd time staying in Antigua and have nothing but good things to say about this hostel and the owners.  In one word - comfortable.  If you are looking for a 5 star hotel, this is not it.  But I've stayed in over 30 hostels during my travels and none has had the personal feel that this place provides.  It has a very laid back vibe.  Fellow travelers are friendly.  Its 2 blocks from large grocery stores, McDonalds and the outdoor market.  I'll definitely stay here again the next time I visit.",POS
40,"Great location, lovely and courteous staff! We stayed in room #2 which had a nice view of the church across the street, a little drafty but nice decor. The place was over all very quiet, probably because we stayed during low season. A bit expensive considering all the accommodation options in Antigua though!",POS
20,"Great hotel, great rooms, great location....but I will never stay there again. There is a club across the street and when we left at 3:45 AM for the airport the last of the partier's were going home. Never got any sleep as it was like they were in our room all night. Never saw any reviews that mentioned this.",NEG
50,"Ok, here is the deal; the rooms are a tad musty, there is a lot of Jesus around in the form of statues, pictures, etc., the price is cheap, beds ok, breakfast just fine, but the real winner here is the Don himself. This man is a bona fide good guy; his eyes just spill good will. He arranged an airport shuttle for me that was due to pick me up at 3am; not only did he wake up at 2:30 am to see me off, he STAYED awake until the shuttle came and actually got me to make sure everything was ok. Sure, there may be prettier hotels in Antigua, but I have yet to stay any place in the world with this much soul! ",POS
50,"We only went for dinner, but the atmosphere was amazing and the folk dancing was a lot of fun! I definitely felt the Guatemalan culture rubbing off and making me feel at home. Want to go back when I return to Antigua!",POS
40,"One of our clients wanted to visit Antigua, and we thought that we would try this hotel which had been recommended by a friend. The price [$70] was lower than several other hotels we have stayed, but it was located only blocks from the Central Park, and had private parking - which are two things we always hope to have. The architecture and interior gardens were prime examples of how Antigua once was, and still is.  The rooms were tastefully decorated with high wooden ceilings. Ours had a fireplace and was average in size with a small bathroom - but everything worked. The bed was very comfortable. Sound from the neighbouring room seemed to transfer easily, so I am sure they heard me snoring..... Our room was situated on 4 calle, which is the main exit from Antigua; so we could",POS
40,"A lovely hotel in a great location. Staff was friendly and efficient. Rooms were spacious, beds luxuriously comfortable, and the buffet breakfast was excellent. Tourist attractions and many good restaurants are easily within walking distance. After a day of touring Antigua and shopping at the huge market, you can relax in a big jacuzzi.",POS
50,"I had never done an eco lodge before and now it's my preferred type of accommodation.  The views were amazing!  The food was undeniable.  The staff was courteous and personable.  I hope to return soon.  Between the yoga class and the food, I'm suprised I haven't returned already.  Sleeping in a tree house is now checked off the bucket list.  The walk to and from the main road leaves a little to be desired if you're not into that type of thing.",POS
40,"The rooms are clean and well kept, the bathrooms are some of the better i´ve seen at that pricerange, and the showers are great!  The included breakfast is great value, fresh fruit, beans,  (great) pancakes, fried potatos and tomatos, topped with a choice of eggs freshly prepared for you personally,  by the most welcoming breakfast/cleaningladies in the country.",POS
50,Just returned from Antigua and our anniversary stay at Casa Madeliene. The suite was exquisite in all respects. The breakfast on the veranda in view of the volcano was perfect. The staff all friendly and helpful in the extreme. Absolutely loved it. They even moved our reservation  (the day before!) when we could not make our original date. Wish we were there now. ,POS
50,"I stayed with wife in this charming place. From the out side there's a tiny door and then when you come in you feel right at home. Irma the owner is a lovely lady that will take care of all your need. She also makes great breakfast. The place is quite and unique, not your avarage hotel. Very quiet, and close to the center of this beautiful city. Very good for couples and families. ",POS
50,"I recently backpacked through Antigua from lago atitlan. I was in search for black cat inn which I found in a travel book but was surprised when San Carlos was there in its place. Upon entering I soon noticed it was a good surprise, the place was beautiful! Throughout my experience everything was top notch and I definitely will be returning!",POS
50,"Best hostel I’ve stayed at for a while. Amazing, very motivated and kind stuff. Great facilities.  Sometimes that’s all that’s needed to say- you don’t need 200 characters when everything was fine......",POS
50,"Stopped at this beautiful hotel for 2 nights on our Caravan Tour,  Elegant and lovely hacienda style hotel with vey comfortable beds and rooms  By the way I highly recommend the Caravan Guatemala tour as well.  We had 42 people, ages 5 to 83 and everyone had a great time.   Hotel was very nice. Wifi strong in main lobby. Service and food were good.   I also did some very nice stress free shopping 2 blocks away at a store called ""manos preciosas"" fixed prices and all items hand made in Guatemala .  Lovely hotel. Unique, beautiful and very comfortable. ",POS
40,"The facility is very nice. We stayed here for a destination wedding and couldn't have picked a nicer place. The bar and restaurant are excellent. The grounds are beautiful and there are many tours available with pickup at the gate. Although the room is very nice with many amenities, I would have appreciated  air conditioning. It seems that some rooms have air conditioning and others don't. I booked this months ago through the concierge recommended by our friends' wedding planner and it would have been nice to know about the air conditioning option. ",POS
50,"A great hotel with a beautiful garden and rooftop terrace with awesome view of volcanoes and ruins! The location is perfect because its only 2 blocks from Central Park. They have a full menu, an espresso bar in the lobby, the food is really good and they make delicious fruit smoothies and juices. The staff is very friendly and helpful, they provide shuttles, tours and information about local sites and activities.",POS
40,"This hotel was recommended by another property sold out for Semana Santa (Easter Holy Week).  I called Casa Noble directly, and Susana (owner/property mgr?) was very helpful over the phone.  I booked two rooms.  I did ultimately see this hotel listed in Lonely Planet with favorable comments.  Upon entering the hotel, there is a beautiful courtyard, and the property looks rather exquiste.  There are also beautiful views of the area volcanoes.  Both of our rooms were on the second floor, and were large.  The room I was staying in did lack some privacy because you had to keep the windows open (few places with AC in highlands), and people walking up the stairs could see into our room, but not the other ones.  I have to agree with the earlier comment about cleanliness--it could have",POS
50,"Spent 3 weeks here while studying in a local spanish immersion program. Can't say enough good things re this hotel. The staff are wonderful, always accommodating your every need.  Rosy, hotel day receptionist to Julio who was there every night, I felt safe and could always receive assistance with any problem.  (As when I locked my rm key in my luggage along with the luggage key!). Breakfasts good, rms clean, my view was of all 3 volcanoes.  Pool was lovely and the dry sauna welcome after a swim.  Definitely a return here, location is great and I had no problem w noise even with the day of independence celebration.",POS
40,"This is a truly unique hotel, with antique furnishings and interesting decoration. It has to be seen to be appreciated. It was comfortable, clean and well located. The staff were fantastic- friendly and helpful. Luis was so welcoming and went out of his way to assist us throughout our stay. The roof terrace has great views and the court yard is lovely and peaceful. ",POS
50,"The best hotel in Antigua Guatemala, so beautiful and comfortable, the staff is very friendly and the service is excellent, uor room is very nice and high-quality, the breakfast is very delicious and the restaurant is wonderful ",POS
50,"This is not one of the high end spots or the low end spots.  It is very clean and , reasonable priced.  It is family run and they treat you that way.  It is a perfict location 2 blocks from the market and 3 blocks from the central park.  I highly recommend.",POS
50,"The staff is the first thing that makes this hostal special. Carlos is very kind and welcoming - all of the staff are. I stayed in the dorm - the sheets/blankets/pillows were all very clean, which was refreshing after a couple weeks of backpacking in hostels. The bathroom and showers are clean with hot water. The courtyard area has nice landscaping and comfortable places to lounge around. The rooftop terrace was nice and had a pretty view. I did not eat here, which I regret because I heard that the food is very good. There are restaurants, bars, and nightlife within walking distance and the staff is more than willing to help you with recommendations and directions.   I would recommend Hostel Posada de San Carlos to anyone traveling to Antigua. Thanks for a great stay!",POS
50,"We had a great time at Pensativo! The hotel is beautiful and the staff were all very friendly and helpful. The rooms are spacious, and the views from the roof decks are incredible. Walking distance to everything in the city.",POS
50,"Spent the weekend here over Independence Day. I really liked it. I was in what I called “the red wing”. There are three separate buildings on three espera-te blocks. The main building and the red building are connected by a tunnel but I just walked between the two. My room was very nice, high ceilings, with a ceiling fan and small A/C unit, which I only used once. It cools off so much at night you don’t need it. Bed was super comfortable and the room was pretty quiet considering I looked out onto the street. The buffet breakfast was very good, which lots of local food options. I also had lunch off the menu and it was once of the best meals I had on my trip. I had a small lap pool in my building that I swam in but there is a larger pool at the main building. Gym is small but",POS
50,"Staff are all friendly and really helpful, comfortable room which was very clean, hotel is well kept and clean. food is very good both breakfasts and evening meal. The welcome gift was unexpected and very welcome. Pool is relaxing and quiet.",POS
50,"We stay with my wife at Orquídeas suite and was very comfy , the pool area was delicious and a well made garden and the jacuzzi was a nice touch; the staff was very friendly we recommend it for everyone who wants to indulge their escapade.",POS
